experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,ab6cab16-a8ba-52d9-84c2-e82e5d39dfb7,7289,INN07290,A,random_forest_champion_v0.1.0,0,0,0.1391318994506534
offline_ab_champion_vs_mlp_v1,eca27477-b626-5445-97ef-9ec3ad85101d,7338,INN07339,B,mlp_neural_network_challenger_v0.1.0,0,0,0.14261577349783133
offline_ab_champion_vs_mlp_v1,a4673546-8f63-505c-b3a1-60f1452d9b4d,7343,INN07344,A,random_forest_champion_v0.1.0,0,0,0.13121399437929315
offline_ab_champion_vs_mlp_v1,534c7d37-2a53-5493-9ac1-659c36f4c721,7369,INN07370,A,random_forest_champion_v0.1.0,0,1,0.653103647128265
offline_ab_champion_vs_mlp_v1,241c7297-2304-5f92-a0b7-c04f50a023b4,7370,INN07371,A,random_forest_champion_v0.1.0,0,1,0.6497676579848694
offline_ab_champion_vs_mlp_v1,890bc2b9-c55e-544d-b5c7-18deb8721e0b,7376,INN07377,A,random_forest_champion_v0.1.0,1,1,0.9760990721097872
offline_ab_champion_vs_mlp_v1,fc358a84-7f27-502d-b2ff-ee47e221489a,7379,INN07380,A,random_forest_champion_v0.1.0,0,0,0.041980376804777814
offline_ab_champion_vs_mlp_v1,145f009d-1a61-57f9-9832-1714a9f99577,7383,INN07384,A,random_forest_champion_v0.1.0,1,0,0.30092373513895543
offline_ab_champion_vs_mlp_v1,c3bddec4-1825-54d6-91d1-245df5484861,7385,INN07386,A,random_forest_champion_v0.1.0,0,0,0.23606692224597997
offline_ab_champion_vs_mlp_v1,652799e3-dc5d-55e5-9234-2470cbd2153e,7394,INN07395,A,random_forest_champion_v0.1.0,0,0,0.10512720956965675
offline_ab_champion_vs_mlp_v1,a03a1b93-2fa0-5082-89d2-a85cc337007e,7402,INN07403,A,random_forest_champion_v0.1.0,0,0,0.37864609669081595
offline_ab_champion_vs_mlp_v1,fae432fc-c88f-5e45-9a5b-48ff3a6f9096,7406,INN07407,A,random_forest_champion_v0.1.0,1,1,0.9142306222218624
offline_ab_champion_vs_mlp_v1,3e1d6a20-f0b6-5827-ac06-3a1912d0fe28,7407,INN07408,A,random_forest_champion_v0.1.0,0,0,0.06088808350263068
offline_ab_champion_vs_mlp_v1,c2b5cf17-07e5-5bca-bbb9-056260f905c1,7413,INN07414,A,random_forest_champion_v0.1.0,1,1,0.8731189077788346
offline_ab_champion_vs_mlp_v1,4ba20bd9-f149-5262-9a9d-35e559a8a20a,7421,INN07422,A,random_forest_champion_v0.1.0,1,1,0.7802882206185484
offline_ab_champion_vs_mlp_v1,7a5cbc6d-b26a-5b9d-9d09-c8003ea3e4aa,7425,INN07426,B,mlp_neural_network_challenger_v0.1.0,0,0,0.008145295631833839
offline_ab_champion_vs_mlp_v1,46a34ff0-ac98-5d6c-ac86-3000da4c55c0,7434,INN07435,A,random_forest_champion_v0.1.0,1,1,0.9763864053293743
offline_ab_champion_vs_mlp_v1,d01839ac-001f-5578-882f-87607da2f447,7439,INN07440,B,mlp_neural_network_challenger_v0.1.0,1,1,0.862512844253996
offline_ab_champion_vs_mlp_v1,37ebe1f8-d4d4-58fa-a659-a5831855d295,7445,INN07446,A,random_forest_champion_v0.1.0,0,1,0.8123226077102227
offline_ab_champion_vs_mlp_v1,1a2c1072-7c0e-5d70-9cd8-192368cd5946,7448,INN07449,A,random_forest_champion_v0.1.0,0,0,0.10077921981081256
offline_ab_champion_vs_mlp_v1,7cfa4d59-62a0-5e2d-a83d-4fb88b7c09c4,7453,INN07454,A,random_forest_champion_v0.1.0,1,1,0.7948609664699515
offline_ab_champion_vs_mlp_v1,fe9a59de-1c54-5831-8a66-519872e1f8ff,7465,INN07466,A,random_forest_champion_v0.1.0,0,0,0.008023405343446687
offline_ab_champion_vs_mlp_v1,0e4de3da-9a51-5d60-8761-a6baac60d7ae,7468,INN07469,A,random_forest_champion_v0.1.0,0,0,0.328662949969281
offline_ab_champion_vs_mlp_v1,2255188d-233b-5d8f-abb5-8eb1cb35872f,7505,INN07506,A,random_forest_champion_v0.1.0,1,1,0.8185734069672417
offline_ab_champion_vs_mlp_v1,e5cb635e-48ed-53c2-b692-b6f81ccabfc4,7519,INN07520,A,random_forest_champion_v0.1.0,0,0,0.21616719018615957
offline_ab_champion_vs_mlp_v1,7d396147-40aa-54a8-bd6b-d99392aadbab,7527,INN07528,A,random_forest_champion_v0.1.0,0,0,0.06105864058661689
offline_ab_champion_vs_mlp_v1,ddb1c5f9-322a-52e6-8ca9-447f196b1e7f,7530,INN07531,A,random_forest_champion_v0.1.0,0,0,0.0680462324539638
offline_ab_champion_vs_mlp_v1,802df218-37de-58ec-9520-ac918f7a9b77,7532,INN07533,A,random_forest_champion_v0.1.0,0,0,0.23908631732087515
offline_ab_champion_vs_mlp_v1,5ffc3777-d1d6-51c0-bc32-e58aef130160,7551,INN07552,A,random_forest_champion_v0.1.0,0,0,0.1323012625975578
offline_ab_champion_vs_mlp_v1,2aef2deb-f358-5fb9-9617-07227c5506d2,7555,INN07556,A,random_forest_champion_v0.1.0,0,0,0.22776847611464984
offline_ab_champion_vs_mlp_v1,cf436453-b4d1-5288-940a-867daad84124,7557,INN07558,B,mlp_neural_network_challenger_v0.1.0,0,0,0.07956224801482156
offline_ab_champion_vs_mlp_v1,87f6e6bd-b011-5934-96c9-5446c8b194e6,7560,INN07561,A,random_forest_champion_v0.1.0,0,0,0.45754499778771524
offline_ab_champion_vs_mlp_v1,30a2cdd6-c57a-595e-a88a-e87be1cce237,7567,INN07568,A,random_forest_champion_v0.1.0,0,0,0.16385132173654604
offline_ab_champion_vs_mlp_v1,7e617d71-249c-5de9-a1f5-6e8082a6b826,7569,INN07570,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9712097348205514
offline_ab_champion_vs_mlp_v1,7dd36722-5fef-52ff-b74f-e58e4a906760,7576,INN07577,A,random_forest_champion_v0.1.0,1,1,0.6452732181247041
offline_ab_champion_vs_mlp_v1,61551d7a-0225-54d8-8f0c-b70c5b26def6,7580,INN07581,A,random_forest_champion_v0.1.0,0,0,0.003802123682905544
offline_ab_champion_vs_mlp_v1,2ccdbd61-3d79-5651-9972-1daf4eda59f2,7581,INN07582,A,random_forest_champion_v0.1.0,1,1,0.9760990721097872
offline_ab_champion_vs_mlp_v1,e92951cc-2675-517b-97d9-3e56ff41924c,7583,INN07584,A,random_forest_champion_v0.1.0,0,0,0.2039921695933169
offline_ab_champion_vs_mlp_v1,0eb1470e-8f41-52e7-94b7-ee253607b10b,7588,INN07589,A,random_forest_champion_v0.1.0,0,0,0.43842525747979716
offline_ab_champion_vs_mlp_v1,9b471a95-a3e7-5488-9204-e3d78ca32c48,7591,INN07592,B,mlp_neural_network_challenger_v0.1.0,0,1,0.9228210187362967
offline_ab_champion_vs_mlp_v1,5e0275b7-a491-516b-8ee2-f34e7b0d8ec8,7593,INN07594,A,random_forest_champion_v0.1.0,0,0,0.26561763604881605
offline_ab_champion_vs_mlp_v1,de574ea1-ae9c-5625-a722-99ae8dec4cb9,7600,INN07601,A,random_forest_champion_v0.1.0,0,0,0.19727042788689025
offline_ab_champion_vs_mlp_v1,c9712214-22cc-5068-912a-b5a33fb9fa89,7607,INN07608,A,random_forest_champion_v0.1.0,0,0,0.2370858400867194
offline_ab_champion_vs_mlp_v1,32b14da6-6fbe-5682-856c-9538cb692d97,7619,INN07620,A,random_forest_champion_v0.1.0,1,1,0.9294953739760784
offline_ab_champion_vs_mlp_v1,537a1d16-cf05-5191-8601-0e6036bbd60d,7623,INN07624,A,random_forest_champion_v0.1.0,1,1,0.9202574066690831
offline_ab_champion_vs_mlp_v1,b3dac993-083b-593a-bea7-aedfd6545eb7,7635,INN07636,A,random_forest_champion_v0.1.0,0,0,0.06405819296962581
offline_ab_champion_vs_mlp_v1,217df3d2-f186-5cbc-8a9f-14e48e70c633,7655,INN07656,A,random_forest_champion_v0.1.0,0,0,0.2100669746289424
offline_ab_champion_vs_mlp_v1,936414c2-c164-59cf-ad26-e81d8f715654,7656,INN07657,B,mlp_neural_network_challenger_v0.1.0,0,0,8.26784090149228e-06
offline_ab_champion_vs_mlp_v1,fe20bd17-e875-5d90-bb8a-29f07bb57f56,7664,INN07665,A,random_forest_champion_v0.1.0,0,0,0.3435355962973884
offline_ab_champion_vs_mlp_v1,519e18ea-e7c1-5ab3-9ea9-655b67e614f6,7669,INN07670,A,random_forest_champion_v0.1.0,0,0,0.0828028901949501
offline_ab_champion_vs_mlp_v1,c2cc17ac-dfea-5eac-b619-0996398667ca,7673,INN07674,A,random_forest_champion_v0.1.0,0,0,0.058724876739116603
offline_ab_champion_vs_mlp_v1,c815581b-7d29-5e86-a88e-be97b25f51fe,7677,INN07678,A,random_forest_champion_v0.1.0,1,0,0.27519569681226524
offline_ab_champion_vs_mlp_v1,006f2013-3d95-5843-85c2-5b8849b2ef08,7682,INN07683,A,random_forest_champion_v0.1.0,0,0,0.17526592591493742
offline_ab_champion_vs_mlp_v1,67356d70-c5ff-527f-bc91-fd20e1ce0fba,7685,INN07686,A,random_forest_champion_v0.1.0,0,0,0.27513966302628834
offline_ab_champion_vs_mlp_v1,321aafe5-fc9a-5092-868a-4cd971bbc99b,7695,INN07696,A,random_forest_champion_v0.1.0,0,0,0.3158022407262931
offline_ab_champion_vs_mlp_v1,d3d247dd-8f81-53d6-8f62-8641730d173e,7697,INN07698,A,random_forest_champion_v0.1.0,1,1,0.7834062626644349
offline_ab_champion_vs_mlp_v1,db117495-79a0-5b65-baa4-bab758ba49e1,7698,INN07699,A,random_forest_champion_v0.1.0,0,0,0.1148878717445555
offline_ab_champion_vs_mlp_v1,d2562416-02a6-5057-b513-24d152a57fe1,7701,INN07702,A,random_forest_champion_v0.1.0,1,1,0.7738496332295713
offline_ab_champion_vs_mlp_v1,6f46625b-ec82-53b6-9c97-5d4226228f11,7703,INN07704,B,mlp_neural_network_challenger_v0.1.0,0,0,0.09522984402520912
offline_ab_champion_vs_mlp_v1,2cc28357-a20d-5b34-bdd3-15824c208a66,7706,INN07707,A,random_forest_champion_v0.1.0,1,1,0.6773098556107953
offline_ab_champion_vs_mlp_v1,e95171da-dbe3-55c7-8581-01ced286a925,7708,INN07709,A,random_forest_champion_v0.1.0,0,0,0.17907672874409677
offline_ab_champion_vs_mlp_v1,69865da0-0fd0-53d8-80c3-743e9df557e8,7713,INN07714,A,random_forest_champion_v0.1.0,1,1,0.7692941872508104
offline_ab_champion_vs_mlp_v1,a238b7ec-8d2f-5e7a-983e-08f5629c7e0a,7720,INN07721,A,random_forest_champion_v0.1.0,0,0,0.052852001211964275
offline_ab_champion_vs_mlp_v1,8f2f0860-f914-548f-abac-8e2edbb76d49,7722,INN07723,A,random_forest_champion_v0.1.0,0,0,0.12978409701641608
offline_ab_champion_vs_mlp_v1,8b83aa97-f092-586f-abd4-a444712074a4,7726,INN07727,A,random_forest_champion_v0.1.0,0,0,0.25559670730182976
offline_ab_champion_vs_mlp_v1,21a8d6ef-926e-5e44-8c08-600f158691e1,7738,INN07739,A,random_forest_champion_v0.1.0,0,0,0.17119775103731516
offline_ab_champion_vs_mlp_v1,46be6693-b245-5e0a-9d09-0efb176d98cb,7741,INN07742,A,random_forest_champion_v0.1.0,0,0,0.24575825526748815
offline_ab_champion_vs_mlp_v1,a732616d-01c3-5bdf-837c-90018d361091,7747,INN07748,A,random_forest_champion_v0.1.0,1,1,0.7881676288453306
offline_ab_champion_vs_mlp_v1,27a5a0bf-319e-5b2a-b648-cf9cebe8b3c2,7759,INN07760,A,random_forest_champion_v0.1.0,0,1,0.6375242239830352
offline_ab_champion_vs_mlp_v1,7a6733f5-5d6e-52a1-9a41-b4e78fad5562,7762,INN07763,B,mlp_neural_network_challenger_v0.1.0,0,0,0.1462483703547962
offline_ab_champion_vs_mlp_v1,d83310b6-013e-555c-b23b-9ca2b48d778d,7763,INN07764,B,mlp_neural_network_challenger_v0.1.0,1,1,0.7880921461419964
offline_ab_champion_vs_mlp_v1,fd3bd5c1-9b25-5bb1-b8bf-172fde7bfebe,7767,INN07768,A,random_forest_champion_v0.1.0,0,0,0.21698151014233485
offline_ab_champion_vs_mlp_v1,e0c2fd92-7c2d-5e7c-87df-2ad3f66ff83e,7768,INN07769,A,random_forest_champion_v0.1.0,1,1,0.8386906035120962
offline_ab_champion_vs_mlp_v1,cc4e29e1-9e60-5915-90e2-c1b869fb53f7,7795,INN07796,A,random_forest_champion_v0.1.0,1,1,0.8139007831603119
offline_ab_champion_vs_mlp_v1,dcb1b85c-b6ea-5af4-8c59-8560f5131690,7796,INN07797,A,random_forest_champion_v0.1.0,0,0,0.08264471809900914
offline_ab_champion_vs_mlp_v1,b9800c9a-2469-5188-bbe5-776276bcbfe4,7798,INN07799,A,random_forest_champion_v0.1.0,1,0,0.41543501206804173
offline_ab_champion_vs_mlp_v1,3649fc3d-fcdf-56a9-a249-90bb66c2b35a,7808,INN07809,A,random_forest_champion_v0.1.0,0,0,0.18478935107813166
offline_ab_champion_vs_mlp_v1,a042f577-df18-5cea-9c04-c4329c0a4b2b,7809,INN07810,A,random_forest_champion_v0.1.0,0,0,0.24421126440851929
offline_ab_champion_vs_mlp_v1,49c33fec-7331-54a1-be37-f6617af5110a,7813,INN07814,A,random_forest_champion_v0.1.0,1,0,0.3284767011156259
offline_ab_champion_vs_mlp_v1,daa7a014-45bd-54f4-ac7e-282f8d9c210c,7815,INN07816,A,random_forest_champion_v0.1.0,0,1,0.5999875000597145
offline_ab_champion_vs_mlp_v1,259c9c7f-8cdc-56b4-a069-d85542f1026f,7819,INN07820,A,random_forest_champion_v0.1.0,1,0,0.19223114301595198
offline_ab_champion_vs_mlp_v1,2b1612d8-69b7-5ce7-8199-8c57ffe7f814,7823,INN07824,A,random_forest_champion_v0.1.0,0,1,0.63377612358822
offline_ab_champion_vs_mlp_v1,284c7e86-14e6-5727-adda-5c56499f5098,7832,INN07833,B,mlp_neural_network_challenger_v0.1.0,1,0,0.09906627110835627
offline_ab_champion_vs_mlp_v1,fbafb4a5-5900-5e30-a544-0c80d9210ebb,7843,INN07844,B,mlp_neural_network_challenger_v0.1.0,0,0,0.027941635399221797
offline_ab_champion_vs_mlp_v1,411418c9-ae0e-5001-80e6-6f7ed66c08f7,7844,INN07845,B,mlp_neural_network_challenger_v0.1.0,0,0,0.20820176154228903
offline_ab_champion_vs_mlp_v1,1d93d951-3e58-5ead-905d-dcea46e437fc,7845,INN07846,A,random_forest_champion_v0.1.0,0,0,0.12488022322273964
offline_ab_champion_vs_mlp_v1,8c822ef6-6e6b-538c-aec5-68ada774d37a,7860,INN07861,A,random_forest_champion_v0.1.0,0,0,0.06618540315873102
offline_ab_champion_vs_mlp_v1,ec435f53-f397-5ac5-985b-a3ea2dc7bd82,7863,INN07864,A,random_forest_champion_v0.1.0,1,1,0.9019735402223594
offline_ab_champion_vs_mlp_v1,1dd31129-2011-5fa7-98a3-a33b448b733f,7868,INN07869,B,mlp_neural_network_challenger_v0.1.0,1,0,0.45155627700908896
offline_ab_champion_vs_mlp_v1,f644917e-cb40-5abf-b025-79d376f68a92,7871,INN07872,A,random_forest_champion_v0.1.0,0,0,0.3439781929650872
offline_ab_champion_vs_mlp_v1,80877ff7-5c1d-5cae-b960-b83bcb3270ee,7887,INN07888,A,random_forest_champion_v0.1.0,0,1,0.5431105994881288
offline_ab_champion_vs_mlp_v1,f4a45990-3c8a-554a-807d-f9c577842976,7889,INN07890,A,random_forest_champion_v0.1.0,0,0,0.03905392637750688
offline_ab_champion_vs_mlp_v1,bbafd92b-94f8-585d-9ef1-53a745289437,7906,INN07907,A,random_forest_champion_v0.1.0,0,0,0.1912905059488446
offline_ab_champion_vs_mlp_v1,42458c0e-0ae3-5068-9b87-c81ed5f1eb7f,7923,INN07924,A,random_forest_champion_v0.1.0,0,0,0.04268469788488833
offline_ab_champion_vs_mlp_v1,a2517dd4-cbd5-5f7c-b909-e18e74eae770,7926,INN07927,A,random_forest_champion_v0.1.0,0,0,0.1979440531313176
offline_ab_champion_vs_mlp_v1,6c77d104-1337-5e2d-bd74-0069e893a3ad,7929,INN07930,B,mlp_neural_network_challenger_v0.1.0,0,0,0.1796936160729942
offline_ab_champion_vs_mlp_v1,8e14b6e6-1413-5cc9-90d2-0f5c87ccb9d2,7940,INN07941,A,random_forest_champion_v0.1.0,0,0,0.4246185176035278
offline_ab_champion_vs_mlp_v1,c9ba59dd-aa7a-5439-aacd-5299c5a50ce2,7947,INN07948,A,random_forest_champion_v0.1.0,0,0,0.23815251474242805
offline_ab_champion_vs_mlp_v1,1feec7f8-73ab-5e52-a67b-aae7053441cf,7948,INN07949,A,random_forest_champion_v0.1.0,1,1,0.6796793350882869
offline_ab_champion_vs_mlp_v1,247ce492-93c6-53ac-9b16-887e6101ab32,7954,INN07955,A,random_forest_champion_v0.1.0,0,1,0.8279092132269317
offline_ab_champion_vs_mlp_v1,54b180c8-c361-5f1b-bf11-1506f3a9f3b5,7957,INN07958,A,random_forest_champion_v0.1.0,0,0,0.060880449476679095
offline_ab_champion_vs_mlp_v1,ffd4412f-e424-5e2c-ac08-71578f9da486,7962,INN07963,B,mlp_neural_network_challenger_v0.1.0,1,0,0.31394903747327496
offline_ab_champion_vs_mlp_v1,cc13342e-2998-5f09-a233-5b31d49276c6,7969,INN07970,A,random_forest_champion_v0.1.0,0,0,0.010483920505167504
offline_ab_champion_vs_mlp_v1,c662aae4-da5a-5fe1-ac5e-0db45145996f,7971,INN07972,A,random_forest_champion_v0.1.0,1,1,0.9677876142401068
offline_ab_champion_vs_mlp_v1,9cd8c2e1-1248-5ecf-8a59-ebad8c760f79,7977,INN07978,A,random_forest_champion_v0.1.0,0,0,0.32487833655100173
offline_ab_champion_vs_mlp_v1,ff831f5d-52c8-5282-8da9-1036a369d368,7998,INN07999,A,random_forest_champion_v0.1.0,0,0,0.1794883880508609
offline_ab_champion_vs_mlp_v1,52e963b9-8834-56fa-8243-1f29017af7bb,8004,INN08005,B,mlp_neural_network_challenger_v0.1.0,0,0,0.01707849288613362
offline_ab_champion_vs_mlp_v1,95755b24-8ce8-5e35-af17-80846a108115,8010,INN08011,A,random_forest_champion_v0.1.0,0,0,0.22636576933540745
offline_ab_champion_vs_mlp_v1,2af2fd1e-566f-583e-a782-2438c4ed635d,8011,INN08012,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9365638118250421
offline_ab_champion_vs_mlp_v1,da2d7d1d-5c8c-554d-bc11-46983037c3ff,8019,INN08020,A,random_forest_champion_v0.1.0,0,0,0.05629577759384616
offline_ab_champion_vs_mlp_v1,d4da6f5d-5f32-5499-bbe6-e5b15837e3f6,8041,INN08042,B,mlp_neural_network_challenger_v0.1.0,0,0,0.19717172504437996
offline_ab_champion_vs_mlp_v1,d1e9f7d7-ff25-5b19-b67c-80a10b478085,8046,INN08047,A,random_forest_champion_v0.1.0,0,0,0.26169353544470064
offline_ab_champion_vs_mlp_v1,b2f1c93c-ad88-5d2b-972f-ddc74bc59744,8048,INN08049,A,random_forest_champion_v0.1.0,0,0,0.035085515134215595
offline_ab_champion_vs_mlp_v1,f76e4b4f-31a6-56ab-adef-848083580a73,8052,INN08053,A,random_forest_champion_v0.1.0,0,0,0.3874576380173167
offline_ab_champion_vs_mlp_v1,463d869e-eb53-550e-b341-f5667dcdebba,8058,INN08059,B,mlp_neural_network_challenger_v0.1.0,0,0,0.004254395909917109
offline_ab_champion_vs_mlp_v1,6fd01c1f-1d9d-5caa-88e0-592491322a71,8061,INN08062,A,random_forest_champion_v0.1.0,0,0,0.05744255210397135
offline_ab_champion_vs_mlp_v1,bf39e4ff-3ab9-5dc1-a831-464799a22ddc,8062,INN08063,A,random_forest_champion_v0.1.0,1,0,0.4251080350106139
offline_ab_champion_vs_mlp_v1,6c576aa1-db27-5f20-ad91-f6935e512f38,8072,INN08073,A,random_forest_champion_v0.1.0,1,0,0.24940657656624832
offline_ab_champion_vs_mlp_v1,1346d5ef-ed32-51bd-80cc-f6c6184e0904,8074,INN08075,A,random_forest_champion_v0.1.0,0,0,0.05408473090382278
offline_ab_champion_vs_mlp_v1,6c13584a-4d6b-5553-84cc-f845e1c1f567,8089,INN08090,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0032495409464821452
offline_ab_champion_vs_mlp_v1,554165af-e404-510d-88ae-e6df61d13720,8104,INN08105,A,random_forest_champion_v0.1.0,1,1,0.7336584484698971
offline_ab_champion_vs_mlp_v1,729e8588-d75a-5f8d-8a30-9cadfff4dd09,8112,INN08113,A,random_forest_champion_v0.1.0,0,0,0.04186476049992141
offline_ab_champion_vs_mlp_v1,f92496dc-b2c1-582d-a97a-2a72a2b6a4ea,8113,INN08114,A,random_forest_champion_v0.1.0,0,0,0.05219972067292636
offline_ab_champion_vs_mlp_v1,b0ffaf3b-480e-5854-9168-52b2b5fc40d6,8125,INN08126,A,random_forest_champion_v0.1.0,1,0,0.2654494137526431
offline_ab_champion_vs_mlp_v1,c8c3dbbf-e656-5337-b124-2635f2cfa4b7,8127,INN08128,A,random_forest_champion_v0.1.0,0,0,0.363976401823695
offline_ab_champion_vs_mlp_v1,e0218dba-39ad-5346-9e76-b2f776282f19,8130,INN08131,A,random_forest_champion_v0.1.0,0,0,0.293910995625534
offline_ab_champion_vs_mlp_v1,07828f99-861e-58d7-a53a-eebc1ac1f36a,8142,INN08143,A,random_forest_champion_v0.1.0,1,1,0.8831130294536422
offline_ab_champion_vs_mlp_v1,bcd79a0b-e95d-59e3-a717-6fcf1c12f4af,8143,INN08144,A,random_forest_champion_v0.1.0,0,0,0.10930011834714709
offline_ab_champion_vs_mlp_v1,57318bf9-c577-57d6-91bc-5750580dbeb8,8144,INN08145,A,random_forest_champion_v0.1.0,0,0,0.13541171464163423
offline_ab_champion_vs_mlp_v1,59204a3a-fe1f-5eb8-963e-c0c63fc7d993,8147,INN08148,A,random_forest_champion_v0.1.0,0,0,0.13584254742249993
offline_ab_champion_vs_mlp_v1,6782bd25-b280-563d-9ccd-e1d466ea63a0,8157,INN08158,A,random_forest_champion_v0.1.0,1,1,0.8454296388185091
offline_ab_champion_vs_mlp_v1,b309ba25-267c-589d-a704-5aec08c5c92c,8166,INN08167,A,random_forest_champion_v0.1.0,1,1,0.9690099023190339
offline_ab_champion_vs_mlp_v1,76feb1db-ca5d-5433-bef4-10ea3fabed90,8169,INN08170,A,random_forest_champion_v0.1.0,0,0,0.4896858719549408
offline_ab_champion_vs_mlp_v1,402f7d4f-e492-5fd1-89b1-4cafd90bbe60,8170,INN08171,B,mlp_neural_network_challenger_v0.1.0,0,0,0.16031805928813447
offline_ab_champion_vs_mlp_v1,0563eac5-c145-5dcd-9b54-1e12581ef973,8173,INN08174,B,mlp_neural_network_challenger_v0.1.0,0,0,0.16228783265072297
offline_ab_champion_vs_mlp_v1,f45cc068-a786-50b8-a046-dced552446d1,8176,INN08177,A,random_forest_champion_v0.1.0,0,0,0.0991288377500659
offline_ab_champion_vs_mlp_v1,fdf24b38-e992-519f-a061-f7ed7a66fe3b,8178,INN08179,A,random_forest_champion_v0.1.0,1,0,0.37410579889751666
offline_ab_champion_vs_mlp_v1,2695052f-9e2e-5cf6-bbb1-569666ccd55f,8199,INN08200,A,random_forest_champion_v0.1.0,0,0,0.07942079433076961
offline_ab_champion_vs_mlp_v1,702d3f68-a954-57fd-abed-8c486c461806,8210,INN08211,A,random_forest_champion_v0.1.0,0,1,0.6882377811155874
offline_ab_champion_vs_mlp_v1,1a56d8ad-fa55-5735-a432-bf1230e50973,8219,INN08220,A,random_forest_champion_v0.1.0,0,0,0.102717999250064
offline_ab_champion_vs_mlp_v1,1f035676-3a2e-5980-9d7e-8dc4f6d89cbe,8224,INN08225,A,random_forest_champion_v0.1.0,0,0,0.07356663518224271
offline_ab_champion_vs_mlp_v1,864d048a-c36d-57d6-95c3-c1d9e6c38e94,8228,INN08229,A,random_forest_champion_v0.1.0,1,1,0.826096434449719
offline_ab_champion_vs_mlp_v1,4cb1d692-f7ac-5587-9cd4-4bffac2b4003,8235,INN08236,A,random_forest_champion_v0.1.0,1,1,0.8234756059555218
offline_ab_champion_vs_mlp_v1,83ed85f2-d66b-5d1d-9c6c-77b121f1e61d,8236,INN08237,A,random_forest_champion_v0.1.0,0,0,0.4815695947928365
offline_ab_champion_vs_mlp_v1,de3525a4-b9cb-5f6e-89d8-07b5d12fee62,8237,INN08238,A,random_forest_champion_v0.1.0,1,0,0.26492654597208437
offline_ab_champion_vs_mlp_v1,3426baac-5b77-503c-9773-1edad3a5ccfb,8238,INN08239,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6036176496045927
offline_ab_champion_vs_mlp_v1,697aa26a-1f87-5668-81f4-63a5d679b5ab,8267,INN08268,A,random_forest_champion_v0.1.0,0,0,0.23491510311943614
offline_ab_champion_vs_mlp_v1,b8c0eb15-8148-52c2-916a-82e396230507,8269,INN08270,A,random_forest_champion_v0.1.0,0,0,0.45363083213049443
offline_ab_champion_vs_mlp_v1,9f0a59f6-2b8c-5ff7-a3a6-673b500aa6a7,8280,INN08281,A,random_forest_champion_v0.1.0,0,0,0.09859655130035644
offline_ab_champion_vs_mlp_v1,3d7a773c-54af-596c-9960-cdc560dafbb9,8284,INN08285,A,random_forest_champion_v0.1.0,0,0,0.07433762753234113
offline_ab_champion_vs_mlp_v1,ba94e0fc-bafc-5069-9c19-e5dc00927112,8296,INN08297,B,mlp_neural_network_challenger_v0.1.0,0,1,0.8292465722426625
offline_ab_champion_vs_mlp_v1,22812a7e-434f-5d4c-8131-8567f7a8c6b0,8302,INN08303,A,random_forest_champion_v0.1.0,0,1,0.8294972466755527
offline_ab_champion_vs_mlp_v1,969fa0ab-3aa7-5fdf-a9b2-abb2a5aa6bc4,8310,INN08311,A,random_forest_champion_v0.1.0,1,1,0.600972916773458
offline_ab_champion_vs_mlp_v1,229e2ff3-1906-5db5-970f-b86b28848c66,8311,INN08312,B,mlp_neural_network_challenger_v0.1.0,0,0,0.007737634273359871
offline_ab_champion_vs_mlp_v1,035acaa6-1000-5f42-8789-1930ee123316,8314,INN08315,B,mlp_neural_network_challenger_v0.1.0,1,1,0.538071128255262
offline_ab_champion_vs_mlp_v1,db22c004-bae9-5126-b73a-04b09f5751a2,8349,INN08350,A,random_forest_champion_v0.1.0,0,1,0.5227622130026163
offline_ab_champion_vs_mlp_v1,271a3571-0212-5d97-87f5-d7cc485f87b4,8356,INN08357,A,random_forest_champion_v0.1.0,1,1,0.7537051320303866
offline_ab_champion_vs_mlp_v1,1e119509-22cc-5b86-88ab-2e2e51b6ae6c,8359,INN08360,A,random_forest_champion_v0.1.0,1,1,0.8669912999789083
offline_ab_champion_vs_mlp_v1,0b279a06-7b90-5487-a34e-7fe17e715490,8362,INN08363,A,random_forest_champion_v0.1.0,1,1,0.7404979809182888
offline_ab_champion_vs_mlp_v1,599d62da-6aba-5d5f-b731-3c33390a196b,8364,INN08365,A,random_forest_champion_v0.1.0,0,0,0.16798608828786293
offline_ab_champion_vs_mlp_v1,23c3a737-552f-5107-8db1-6e6718dfc187,8380,INN08381,A,random_forest_champion_v0.1.0,0,0,0.08962138017194997
offline_ab_champion_vs_mlp_v1,14bd2900-ae49-5c19-8584-8986d2590204,8381,INN08382,A,random_forest_champion_v0.1.0,0,0,0.11887747070860771
offline_ab_champion_vs_mlp_v1,3a186960-3520-5494-81a3-5fec0e0e2100,8391,INN08392,A,random_forest_champion_v0.1.0,1,1,0.7264310182028848
offline_ab_champion_vs_mlp_v1,34907e19-0609-5708-b020-55436b43990d,8401,INN08402,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9259944070559611
